path,last_modified_utc,size_bytes,sha1
.repo_studios/PROMPT_LIBRARY_USAGE.md,2025-09-28T21:31:09Z,2577,28849b02392c
.repo_studios/agent_memory_workflow.md,2025-09-28T21:31:09Z,5615,0de209beaef1
.repo_studios/repo_studios_clean.md,2025-09-28T21:31:09Z,5068,e890bf2ab97a
.repo_studios/repo_standards_chainlit.md,2025-09-28T21:31:09Z,6322,84e59c7f6097
.repo_studios/repo_standards_html.md,2025-09-28T21:31:09Z,5288,dfbd7446b680
.repo_studios/repo_standards_monkey_patch.md,2025-09-28T21:31:09Z,5085,d47ac3d90928
.repo_studios/standards_index_schema.md,2025-09-28T21:52:26Z,4515,db56d1950d5b
.repo_studios/standards_extraction_spec.md,2025-09-28T23:08:08Z,5528,fb3c93c274e1
.repo_studios/MAKE_TARGETS.md,2025-09-28T23:59:57Z,8912,933fb67d8588
.repo_studios/AGENTS_GUIDE.md,2025-09-29T00:34:27Z,20056,01fe5056d4a0
.repo_studios/cleanup_logs/clean_2025-09-29_0716.txt,2025-09-29T11:16:15Z,4841917,d32b50338766
.repo_studios/dep_health/2025-09-29_0716/report.json,2025-09-29T11:16:18Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-29_0716/report.md,2025-09-29T11:16:18Z,112,f7521fb87927
.repo_studios/test_health/2025-09-29_0716/report.json,2025-09-29T11:16:18Z,4368,d673b9ab6f81
.repo_studios/test_health/2025-09-29_0716/report.md,2025-09-29T11:16:18Z,3070,6d7aeb453e4d
.repo_studios/import_graph/2025-09-29_0716/graph.json,2025-09-29T11:16:19Z,344,f2045b33017c
.repo_studios/import_graph/2025-09-29_0716/report.md,2025-09-29T11:16:19Z,535,fb22a8b28fbf
.repo_studios/anchor_health/anchor_health-2025-09-29_1116/anchor_report.json,2025-09-29T11:16:20Z,16478,1c1f46d88f6e
.repo_studios/anchor_health/anchor_health-2025-09-29_1116/anchor_report.md,2025-09-29T11:16:20Z,976,ec89945ece95
.repo_studios/faulthandler/2025-09-28_2025/MANIFEST.json,2025-09-29T11:16:20Z,454,5a8ba62df76b
.repo_studios/faulthandler/2025-09-28_2025/PR_ANNOTATIONS.md,2025-09-29T11:16:20Z,37,a8d651c9728d
.repo_studios/faulthandler/2025-09-28_2025/SUMMARY.md,2025-09-29T11:16:20Z,460,1f306bb2b5e2
.repo_studios/faulthandler/2025-09-28_2025/WARNINGS.md,2025-09-29T11:16:20Z,156,5380040cf3a4
.repo_studios/faulthandler/2025-09-28_2025/dumps/combined.txt,2025-09-29T11:16:20Z,0,da39a3ee5e6b
.repo_studios/repo_standards_markdown.md,2025-09-29T12:14:39Z,24299,ab8c2d86ecc4
.repo_studios/cleanup_logs/clean_2025-09-29_1419.txt,2025-09-29T18:20:03Z,5285856,4ad246817c86
.repo_studios/cleanup_logs/clean_2025-09-29_1424.txt,2025-09-29T18:24:35Z,4842340,0003ea613021
.repo_studios/dep_health/2025-09-29_1424/report.json,2025-09-29T18:24:38Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-29_1424/report.md,2025-09-29T18:24:38Z,112,092004ca5604
.repo_studios/monkey_patch/2025-09-28_1626/trend.md,2025-09-29T18:24:38Z,1199,201e3f7cf732
.repo_studios/test_health/2025-09-29_1424/report.json,2025-09-29T18:24:39Z,4368,80f14d371743
.repo_studios/test_health/2025-09-29_1424/report.md,2025-09-29T18:24:39Z,3070,d1cfa7dba6d6
.repo_studios/anchor_health/anchor_health-2025-09-29_1824/anchor_report.json,2025-09-29T18:24:42Z,16478,1c1f46d88f6e
.repo_studios/anchor_health/anchor_health-2025-09-29_1824/anchor_report.md,2025-09-29T18:24:42Z,976,55951c0c24ee
.repo_studios/pytest_logs/coverage_html_2025-09-29_1420/status.json,2025-09-29T18:25:08Z,367603,d4402b0eaa62
.repo_studios/pytest_logs/manifest_2025-09-29_1420.json,2025-09-29T18:25:21Z,1416,459a74bee8f4
.repo_studios/pytest_logs/pytest_2025-09-29_1420.txt,2025-09-29T18:25:21Z,416545,83ce0e3bf8f3
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-29_1420.txt,2025-09-29T18:25:21Z,809,73e17ac606f6
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-29_1420.txt,2025-09-29T18:25:21Z,2917,edf2b82daa51
.repo_studios/dep_health/2025-09-29_1425/report.json,2025-09-29T18:25:25Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-29_1425/report.md,2025-09-29T18:25:25Z,112,19fc53a0f63b
.repo_studios/monkey_patch/2025-09-29_1425/SUMMARY.md,2025-09-29T18:25:25Z,2055,f0c7d4d40261
.repo_studios/monkey_patch/2025-09-29_1425/report.json,2025-09-29T18:25:25Z,119265,e86f4ecf918f
.repo_studios/import_graph/2025-09-29_1425/graph.json,2025-09-29T18:25:26Z,344,f2045b33017c
.repo_studios/import_graph/2025-09-29_1425/report.md,2025-09-29T18:25:26Z,535,b69082519be7
.repo_studios/test_health/2025-09-29_1425/report.json,2025-09-29T18:25:26Z,4391,918f9edf79a7
.repo_studios/test_health/2025-09-29_1425/report.md,2025-09-29T18:25:26Z,3093,c810a3d65eb0
.repo_studios/typecheck/2025-09-29_1419/raw.txt,2025-09-29T18:25:26Z,44,4ac922876714
.repo_studios/typecheck/2025-09-29_1419/report.json,2025-09-29T18:25:26Z,754,ae90e811ad3d
.repo_studios/typecheck/2025-09-29_1419/report.md,2025-09-29T18:25:26Z,637,e7df5fe9cc58
.repo_studios/anchor_health/anchor_health-2025-09-29_1825/anchor_report.json,2025-09-29T18:25:31Z,16478,1c1f46d88f6e
.repo_studios/anchor_health/anchor_health-2025-09-29_1825/anchor_report.md,2025-09-29T18:25:31Z,976,187c297b440a
.repo_studios/churn_complexity/2025-09-29_1425/heatmap.json,2025-09-29T18:25:31Z,905570,cbe28bfc66ed
.repo_studios/churn_complexity/2025-09-29_1425/heatmap.md,2025-09-29T18:25:31Z,1757,be0fe656b291
.repo_studios/health_suite/health_suite_2025-09-29_1419.md,2025-09-29T18:25:31Z,3810,3fe6931e8283
.repo_studios/cleanup_logs/clean_2025-09-29_1553.txt,2025-09-29T19:53:31Z,4846873,dd6ad107a22c
.repo_studios/dep_health/2025-09-29_1553/report.json,2025-09-29T19:53:34Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-29_1553/report.md,2025-09-29T19:53:34Z,112,4f1dd40a8cd5
.repo_studios/test_health/2025-09-29_1553/report.json,2025-09-29T19:53:34Z,4391,f824a8d1528c
.repo_studios/test_health/2025-09-29_1553/report.md,2025-09-29T19:53:34Z,3093,3d920b04215b
.repo_studios/import_graph/2025-09-29_1553/graph.json,2025-09-29T19:53:35Z,344,f2045b33017c
.repo_studios/import_graph/2025-09-29_1553/report.md,2025-09-29T19:53:35Z,535,682b14170a43
.repo_studios/anchor_health/anchor_health-2025-09-29_1953/anchor_report.json,2025-09-29T19:53:36Z,17277,c11e34a1dc6f
.repo_studios/anchor_health/anchor_health-2025-09-29_1953/anchor_report.md,2025-09-29T19:53:36Z,985,cf50a62cb6ad
.repo_studios/cleanup_logs/clean_2025-09-29_1603.txt,2025-09-29T20:03:58Z,4848324,62276b49d480
.repo_studios/dep_health/2025-09-29_1604/report.json,2025-09-29T20:04:01Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-29_1604/report.md,2025-09-29T20:04:01Z,112,ffd979d1c787
.repo_studios/test_health/2025-09-29_1604/report.json,2025-09-29T20:04:01Z,4391,212101544520
.repo_studios/test_health/2025-09-29_1604/report.md,2025-09-29T20:04:01Z,3093,dcaa56f6f8d7
.repo_studios/import_graph/2025-09-29_1604/graph.json,2025-09-29T20:04:02Z,344,f2045b33017c
.repo_studios/import_graph/2025-09-29_1604/report.md,2025-09-29T20:04:02Z,535,d75fdd43da20
.repo_studios/anchor_health/anchor_health-2025-09-29_2004/anchor_report.json,2025-09-29T20:04:03Z,17277,c11e34a1dc6f
.repo_studios/anchor_health/anchor_health-2025-09-29_2004/anchor_report.md,2025-09-29T20:04:03Z,985,b0c9f6eff99d
.repo_studios/faulthandler/2025-09-29_1419/MANIFEST.json,2025-09-29T20:04:03Z,454,dde197c5ebb5
.repo_studios/faulthandler/2025-09-29_1419/PR_ANNOTATIONS.md,2025-09-29T20:04:03Z,37,a8d651c9728d
.repo_studios/faulthandler/2025-09-29_1419/SUMMARY.md,2025-09-29T20:04:03Z,460,3948568f0f37
.repo_studios/faulthandler/2025-09-29_1419/WARNINGS.md,2025-09-29T20:04:03Z,156,c05f0adef44f
.repo_studios/faulthandler/2025-09-29_1419/dumps/combined.txt,2025-09-29T20:04:03Z,0,da39a3ee5e6b
.repo_studios/cleanup_logs/clean_2025-09-29_1615.txt,2025-09-29T20:15:47Z,5302137,939342397ac8
.repo_studios/cleanup_logs/clean_2025-09-29_1620.txt,2025-09-29T20:20:10Z,4848297,bb766a2d0927
.repo_studios/monkey_patch/2025-09-29_1425/trend.md,2025-09-29T20:20:13Z,1199,58bb07275707
.repo_studios/anchor_health/anchor_health-2025-09-29_2020/anchor_report.json,2025-09-29T20:20:17Z,17277,c11e34a1dc6f
.repo_studios/anchor_health/anchor_health-2025-09-29_2020/anchor_report.md,2025-09-29T20:20:17Z,985,6c1ea6f198a9
.repo_studios/pytest_logs/coverage_html_2025-09-29_1615/status.json,2025-09-29T20:20:42Z,369948,f63fa6aad663
.repo_studios/pytest_logs/manifest_2025-09-29_1615.json,2025-09-29T20:20:54Z,1416,5207613b6270
.repo_studios/pytest_logs/pytest_2025-09-29_1615.txt,2025-09-29T20:20:54Z,419621,b2fef599617e
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-29_1615.txt,2025-09-29T20:20:54Z,846,1679eb7ec3c7
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-29_1615.txt,2025-09-29T20:20:54Z,2917,a38702715da0
.repo_studios/dep_health/2025-09-29_1620/report.json,2025-09-29T20:20:58Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-29_1620/report.md,2025-09-29T20:20:58Z,112,f5984dab7fd4
.repo_studios/monkey_patch/2025-09-29_1620/SUMMARY.md,2025-09-29T20:20:58Z,2055,3a789dd5fe28
.repo_studios/monkey_patch/2025-09-29_1620/report.json,2025-09-29T20:20:58Z,119265,cd6e096b338b
.repo_studios/test_health/2025-09-29_1620/report.json,2025-09-29T20:20:59Z,4390,ec87fedae15f
.repo_studios/test_health/2025-09-29_1620/report.md,2025-09-29T20:20:59Z,3093,97fb0abec06b
.repo_studios/typecheck/2025-09-29_1615/raw.txt,2025-09-29T20:20:59Z,44,4ac922876714
.repo_studios/typecheck/2025-09-29_1615/report.json,2025-09-29T20:20:59Z,754,e8ca350aa8bd
.repo_studios/typecheck/2025-09-29_1615/report.md,2025-09-29T20:20:59Z,637,93a9fef1013f
.repo_studios/import_graph/2025-09-29_1620/graph.json,2025-09-29T20:21:00Z,344,f2045b33017c
.repo_studios/import_graph/2025-09-29_1620/report.md,2025-09-29T20:21:00Z,535,b023eed6a1f1
.repo_studios/churn_complexity/2025-09-29_1621/heatmap.json,2025-09-29T20:21:04Z,906670,5e8fe6e99f1f
.repo_studios/churn_complexity/2025-09-29_1621/heatmap.md,2025-09-29T20:21:04Z,1757,5a9cc9d409cf
.repo_studios/anchor_health/anchor_health-2025-09-29_2021/anchor_report.json,2025-09-29T20:21:05Z,17277,c11e34a1dc6f
.repo_studios/anchor_health/anchor_health-2025-09-29_2021/anchor_report.md,2025-09-29T20:21:05Z,985,fca867d20877
.repo_studios/health_suite/health_suite_2025-09-29_1615.md,2025-09-29T20:21:05Z,3810,250869cf22cb
docs/monitoring_overview.md,2025-09-29T20:38:11Z,9425,60c1121f1a75
docs/api/README.md,2025-09-29T20:48:33Z,1275,c8d62a228a59
docs/roadmaps/ai_standards_roadmap.md,2025-09-29T20:48:33Z,10709,af29ddedac48
docs/standards_instructions_ai.md,2025-09-29T21:09:13Z,5040,6bae488f1b5c
.repo_studios/anchor_health/anchor_health-2025-09-29_2116/anchor_report.json,2025-09-29T21:16:03Z,15383,1dbc0f0f3554
.repo_studios/anchor_health/anchor_health-2025-09-29_2116/anchor_report.md,2025-09-29T21:16:03Z,982,79318ca4e431
docs/agents/agent_frameworks_101.md,2025-09-29T22:50:20Z,9527,622c420ed413
docs/agents/hands_on_pairing_tracks.md,2025-09-29T22:50:20Z,4221,e6a58123b0a4
docs/api/orchestrator_overview.md,2025-09-29T22:50:20Z,1650,068cd8c1b6d6
docs/deep_dives/deep_dive_perf_cache_memory_voice.md,2025-09-29T22:50:20Z,12841,9629e4d4bbb4
docs/examples/minimal_service_config.md,2025-09-29T22:50:20Z,1356,6dff7bd42403
docs/ops/scale_out_systemd.md,2025-09-29T22:50:20Z,2204,017597a0464b
docs/roadmaps/Node-RED_roadmap.md,2025-09-29T22:50:20Z,33362,8d7124318396
docs/roadmaps/micro_agent_roadmap.md,2025-09-29T22:50:20Z,16961,ef3c89a26a95
docs/roadmaps/monitoring_roadmap.md,2025-09-29T22:50:20Z,5596,c58f734b36af
docs/roadmaps/template_roadmap.md,2025-09-29T22:50:20Z,4763,ab328f15912d
docs/standards/monkey_patch_governance.md,2025-09-29T22:50:20Z,1643,bae5c45ddbf8
docs/agents/step6_service_management_scripts_addendum_2025-09-28.md,2025-09-29T23:21:29Z,5247,a91441b085c6
.repo_studios/anchor_health/anchor_health-2025-09-29_2321/anchor_report.json,2025-09-29T23:21:33Z,13633,30eedf00b7cb
.repo_studios/anchor_health/anchor_health-2025-09-29_2321/anchor_report.md,2025-09-29T23:21:33Z,981,4964442af0f6
docs/adr/0001-streaming-tests-policy.md,2025-09-29T23:31:03Z,3212,32ffb69635b1
docs/adr/0002-cache-key-segregation.md,2025-09-29T23:31:03Z,2122,c13fc78863dc
docs/adr/0003-negative-caching-policy.md,2025-09-29T23:31:03Z,1768,a26e0a412707
docs/adr/0004-diagnostic-agent-decomposition-and-aliasing.md,2025-09-29T23:31:03Z,3977,f78f7090a9eb
docs/adr/0006-event-bus-primary-and-contracts.md,2025-09-29T23:31:03Z,2311,f0d62e89fe32
docs/adr/0007-node-red-poc-decisions.md,2025-09-29T23:31:03Z,2944,b84e175b469e
docs/adr/0008-agent-config-deprecation-and-migration-policy.md,2025-09-29T23:31:03Z,3708,d08f2bc50383
docs/adr/0009-dynamic-agent-imports.md,2025-09-29T23:31:03Z,4765,ac24c77db0ba
docs/adr/template.md,2025-09-29T23:31:03Z,846,411ea20e7a65
docs/api/cache/contracts.md,2025-09-29T23:31:03Z,5932,b1c4d2476d11
docs/events/lifecycle_events.md,2025-09-29T23:31:03Z,1761,e4b9ece34dd5
docs/metrics/phase_histogram_design.md,2025-09-29T23:31:03Z,1773,cecfb66f3220
docs/metrics_schema.md,2025-09-29T23:31:03Z,6408,7fc9c8a3beb3
docs/operations/preflight_checks.md,2025-09-29T23:31:03Z,1256,f44557d73106
docs/standards/doc_template.md,2025-09-29T23:31:03Z,1325,a5da06455098
docs/standards/glossary.md,2025-09-29T23:31:03Z,2177,8da771122556
.repo_studios/anchor_health/anchor_health-2025-09-29_2331/anchor_report.json,2025-09-29T23:31:12Z,8983,b7ab4bfab434
.repo_studios/anchor_health/anchor_health-2025-09-29_2331/anchor_report.md,2025-09-29T23:31:12Z,984,73f104213976
docs/extending/warmers.md,2025-09-29T23:36:08Z,1612,82eb383be7d5
docs/standards/lifecycle_versioning_policy.md,2025-09-29T23:36:08Z,3038,b0194d96c56c
docs/standards/testing.md,2025-09-29T23:36:08Z,717,40c724e101a9
docs/storage_conventions.md,2025-09-29T23:36:08Z,3113,cd354172f2c8
docs/voice_contract_suite.md,2025-09-29T23:36:08Z,2860,555f04e8229f
docs/voice_intent_router.md,2025-09-29T23:36:08Z,2150,85be4b8d792f
docs/voice_meeting_mode.md,2025-09-29T23:36:08Z,3793,0cce7e968196
docs/voice_orchestrator_quickstart.md,2025-09-29T23:36:08Z,5570,c1f51cc921ad
.repo_studios/anchor_health/anchor_health-2025-09-29_2336/anchor_report.json,2025-09-29T23:36:21Z,8025,55a91c213828
.repo_studios/anchor_health/anchor_health-2025-09-29_2336/anchor_report.md,2025-09-29T23:36:21Z,987,f088089d5499
docs/api/rag_endpoints.md,2025-09-29T23:45:34Z,4160,3a635050f42c
docs/metrics/lifecycle_metrics.md,2025-09-29T23:45:34Z,3170,d65e2365feaf
docs/observability/additive_observability_policy.md,2025-09-29T23:45:34Z,2310,29c4a76a135f
docs/operations/flag_matrix_reference.md,2025-09-29T23:45:34Z,1956,75518d1c7a69
docs/operations/restart_policy.md,2025-09-29T23:45:34Z,1516,e6efcc4f0194
docs/operations/test_flag_safety_policy.md,2025-09-29T23:45:34Z,2217,64bfcc00e5ab
docs/standards/exit_code_stability_policy.md,2025-09-29T23:45:34Z,2527,392dba26c0f8
docs/agents/agent_startup_contract.md,2025-09-29T23:49:58Z,2006,d6eddaec8853
docs/agents/config_inventory.md,2025-09-29T23:49:58Z,4740,4e857434db87
docs/faulthandler.md,2025-09-29T23:49:58Z,2965,16cbefb9989f
docs/mrp/README.md,2025-09-29T23:49:58Z,3972,aa8de3d4438b
docs/operations/shutdown.md,2025-09-29T23:49:58Z,2418,4b3b3396ea22
docs/standards/coding.md,2025-09-29T23:49:58Z,1454,2b9882e0fe4f
docs/standards/repo_standards_models.md,2025-09-29T23:49:58Z,3610,8defaed4c957
docs/standards/documentation.md,2025-09-29T23:49:58Z,814,ecf88216ca9c
docs/standards/file_tree.md,2025-09-29T23:49:58Z,843,54aaaf04f273
docs/ui_memory_widget.md,2025-09-29T23:49:58Z,2513,40549c260fa4
docs/perf/lifecycle_startup_benchmarks.md,2025-09-29T23:51:25Z,1965,5f9a470519c7
docs/agents/step6_service_management_scripts.md,2025-09-29T23:55:37Z,42995,9ead138be9fc
docs/api/chat_headers_and_metrics.md,2025-09-29T23:55:37Z,11894,a3fdcff64458
docs/artifacts/startup_debug_dump.md,2025-09-29T23:55:37Z,2244,759415c0b5c1
docs/ledger_overview.md,2025-09-29T23:55:37Z,6063,ee1621a5911c
docs/metrics_storage_path_update.md,2025-09-29T23:55:37Z,1624,17ef66dac534
docs/standards/archive/standards_index_snapshot_2025-09-28.md,2025-09-29T23:55:37Z,1646,218f1affd790
docs/testing/service_management_testing.md,2025-09-29T23:55:37Z,2171,90a23482e9a3
docs/ui_architecture.md,2025-09-29T23:55:37Z,81553,e836b6ab1989
.repo_studios/anchor_health/anchor_health-2025-09-29_2356/anchor_report.json,2025-09-29T23:56:08Z,5319,d801456b1cb3
.repo_studios/anchor_health/anchor_health-2025-09-29_2356/anchor_report.md,2025-09-29T23:56:08Z,911,b57d09202091
docs/agents/agent_template.md,2025-09-30T00:02:23Z,2742,e4ee24eb0114
docs/agents/events.md,2025-09-30T00:02:23Z,11407,562dd206cd69
docs/agents/shared_state.md,2025-09-30T00:02:23Z,8826,f615f4c8cfec
docs/agents/standards_index.md,2025-09-30T00:02:23Z,15516,7b11e25b7157
docs/api/chat_correlation_and_errors.md,2025-09-30T00:02:23Z,5988,ae9513ed372e
docs/maintenance.md,2025-09-30T00:02:23Z,12094,ac90e6ff4bd4
docs/observability/observability_roadmap.md,2025-09-30T00:02:23Z,2791,0ae12679db7a
docs/operations/known_issues_tracker.md,2025-09-30T00:02:23Z,1734,5a8f66fc3cba
docs/ops/systemd_inventory_governance.md,2025-09-30T00:02:23Z,4363,a1acf693934a
docs/standards/docs_index.md,2025-09-30T00:02:23Z,5044,fd160b38ec53
docs/standards/drift_guard_matrix.md,2025-09-30T00:02:23Z,2076,1d15cd4e01d5
.repo_studios/cleanup_logs/clean_2025-09-29_2036.txt,2025-09-30T00:36:34Z,4851123,9bdceb379902
docs/standards/markdown.md,2025-09-30T00:36:36Z,3042,c449e07149dd
.repo_studios/dep_health/2025-09-29_2036/report.json,2025-09-30T00:36:37Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-29_2036/report.md,2025-09-30T00:36:37Z,112,a4e990cc92ce
.repo_studios/test_health/2025-09-29_2036/report.json,2025-09-30T00:36:37Z,4390,003bf035ed19
.repo_studios/test_health/2025-09-29_2036/report.md,2025-09-30T00:36:37Z,3093,236b3854ce78
.repo_studios/import_graph/2025-09-29_2036/graph.json,2025-09-30T00:36:38Z,344,f2045b33017c
.repo_studios/import_graph/2025-09-29_2036/report.md,2025-09-30T00:36:38Z,535,fcde58096ace
.repo_studios/anchor_health/anchor_health-2025-09-30_0036/anchor_report.json,2025-09-30T00:36:39Z,4767,a0a6a33a4421
.repo_studios/anchor_health/anchor_health-2025-09-30_0036/anchor_report.md,2025-09-30T00:36:39Z,887,e9902e546600
docs/agents/config_quickstart.md,2025-09-30T00:57:37Z,8352,9b81545b9018
systemd/legacy/README.md,2025-09-30T01:50:34Z,995,bc920e555797
docs/ops/logging_strategy.md,2025-09-30T02:15:11Z,5497,3c14d02573b4
docs/ops/restart_policy.md,2025-09-30T02:15:11Z,11059,08c596a1f12e
docs/ops/systemd_inventory.md,2025-09-30T02:15:11Z,2639,49be39ec0e07
docs/ops/systemd_security_profile.md,2025-09-30T02:15:11Z,7533,f3776b474b29
docs/adr/README.md,2025-09-30T02:30:16Z,1207,ec42c2c09340
.repo_studios/cleanup_logs/clean_2025-09-30_0659.txt,2025-09-30T10:59:26Z,4862946,ff11930679dc
README.md,2025-09-30T10:59:27Z,39490,c67afdc4d1c8
.repo_studios/dep_health/2025-09-30_0659/report.json,2025-09-30T10:59:28Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-30_0659/report.md,2025-09-30T10:59:28Z,112,f2e17ec9bc16
docs/ops/watchdog_recommendations.md,2025-09-30T10:59:28Z,4781,d18e3d0c590c
.repo_studios/test_health/2025-09-30_0659/report.json,2025-09-30T10:59:29Z,4390,4ccc76852468
.repo_studios/test_health/2025-09-30_0659/report.md,2025-09-30T10:59:29Z,3093,b0391375af5a
.repo_studios/import_graph/2025-09-30_0659/graph.json,2025-09-30T10:59:30Z,344,f2045b33017c
.repo_studios/import_graph/2025-09-30_0659/report.md,2025-09-30T10:59:30Z,535,be2e113df773
.repo_studios/anchor_health/anchor_health-2025-09-30_1059/anchor_report.json,2025-09-30T10:59:31Z,7259,8ed55bdfa890
.repo_studios/anchor_health/anchor_health-2025-09-30_1059/anchor_report.md,2025-09-30T10:59:31Z,1008,3a6d94c8c0d1
docs/adr/0010-agent-slice-design.md,2025-09-30T11:25:51Z,3166,176a12869985
docs/adr/0011-scaling-cli-scaffold.md,2025-09-30T11:25:51Z,3667,93cd2e30111e
docs/agents/service_management_docs_index.md,2025-09-30T11:25:51Z,5671,c3a002e3686d
docs/security/service_start_security.md,2025-09-30T11:25:51Z,1948,5255231837b4
docs/session_handoff_2025-08-31.md,2025-09-30T11:25:51Z,3060,0c6701e85e22
.repo_studios/cleanup_logs/clean_2025-09-30_0747.txt,2025-09-30T11:47:02Z,4863724,2ee03959238c
.repo_studios/repo_standards_project.md,2025-09-30T11:47:02Z,36428,2b270933b474
docs/agents/step6_systemd_service_files.md,2025-09-30T11:47:04Z,38782,c7aceabde981
docs/systemd/scale_out_systemd.md,2025-09-30T11:47:04Z,14005,b78e9ce369a6
.repo_studios/dep_health/2025-09-30_0747/report.json,2025-09-30T11:47:05Z,2,97d170e1550e
.repo_studios/dep_health/2025-09-30_0747/report.md,2025-09-30T11:47:05Z,112,2d359983ec47
.repo_studios/monkey_patch/2025-09-29_1620/trend.md,2025-09-30T11:47:05Z,1199,5347b7a90594
.repo_studios/monkey_patch/trend_latest.json,2025-09-30T11:47:05Z,9953,1a8fcfb13a35
.repo_studios/monkey_patch/trend_latest.md,2025-09-30T11:47:05Z,1199,5347b7a90594
.repo_studios/test_health/2025-09-30_0747/report.json,2025-09-30T11:47:05Z,4390,b55075563381
.repo_studios/test_health/2025-09-30_0747/report.md,2025-09-30T11:47:05Z,3093,177d35599016
